iteration,glibc_malloc,glibc_free,glibc_calloc,glibc_realloc,custom_malloc,custom_free,custom_calloc,custom_realloc
392,67.00,76.00,77.00,104.00,2620.00,20.00,390.00,22.00
393,67.00,72.00,77.00,113.00,2632.00,22.00,393.00,5566.00
394,65.00,73.00,76.00,104.00,2645.00,20.00,395.00,23.00
395,64.00,76.00,79.00,113.00,2625.00,21.00,394.00,6490.00
396,66.00,74.00,76.00,105.00,2632.00,20.00,393.00,22.00
397,65.00,80.00,81.00,115.00,2628.00,20.00,397.00,6532.00
398,68.00,79.00,79.00,105.00,2637.00,20.00,396.00,21.00
399,65.00,75.00,76.00,115.00,2657.00,19.00,399.00,6474.00
400,66.00,74.00,78.00,111.00,2655.00,21.00,398.00,22.00
401,67.00,76.00,80.00,117.00,2661.00,21.00,399.00,6506.00
402,66.00,78.00,75.00,105.00,2662.00,20.00,399.00,22.00
403,64.00,87.00,74.00,113.00,2677.00,22.00,403.00,6469.00
404,66.00,71.00,76.00,105.00,2931.00,21.00,404.00,23.00
405,68.00,72.00,75.00,117.00,2696.00,20.00,403.00,6506.00
406,68.00,88.00,79.00,105.00,2689.00,20.00,403.00,22.00
407,66.00,77.00,79.00,111.00,2848.00,20.00,407.00,6534.00
408,65.00,74.00,77.00,104.00,2706.00,21.00,407.00,22.00
409,65.00,73.00,77.00,112.00,12297.00,22.00,407.00,6489.00
410,66.00,77.00,77.00,104.00,3166.00,20.00,408.00,21.00
411,66.00,73.00,78.00,114.00,3027.00,21.00,407.00,6401.00
412,66.00,70.00,77.00,108.00,3172.00,21.00,411.00,22.00
413,65.00,79.00,75.00,116.00,2856.00,20.00,410.00,6439.00
414,66.00,78.00,78.00,104.00,2875.00,20.00,411.00,21.00
415,67.00,72.00,77.00,113.00,2917.00,20.00,411.00,6512.00
416,67.00,74.00,78.00,104.00,2806.00,21.00,415.00,22.00
417,66.00,77.00,78.00,113.00,2802.00,21.00,413.00,6525.00
418,68.00,83.00,77.00,104.00,2793.00,20.00,414.00,21.00
419,66.00,76.00,81.00,113.00,2811.00,20.00,414.00,6536.00
420,66.00,78.00,77.00,103.00,2837.00,21.00,417.00,22.00
421,65.00,76.00,78.00,114.00,2994.00,20.00,416.00,6523.00
422,66.00,88.00,75.00,108.00,2788.00,20.00,417.00,22.00
423,66.00,77.00,79.00,114.00,2807.00,20.00,421.00,6496.00
424,66.00,78.00,78.00,104.00,2996.00,20.00,421.00,22.00
425,67.00,75.00,76.00,114.00,3039.00,21.00,422.00,6263.00
426,66.00,72.00,78.00,104.00,2911.00,20.00,421.00,22.00
427,67.00,75.00,78.00,117.00,2832.00,21.00,423.00,6496.00
428,65.00,77.00,75.00,102.00,2837.00,20.00,422.00,22.00
429,68.00,79.00,78.00,113.00,2832.00,20.00,424.00,6174.00
430,66.00,72.00,78.00,105.00,2835.00,20.00,424.00,23.00
431,64.00,1501.00,77.00,115.00,2855.00,21.00,425.00,6474.00
432,66.00,87.00,77.00,104.00,2853.00,21.00,426.00,21.00
433,64.00,74.00,79.00,111.00,2844.00,21.00,427.00,6239.00
434,65.00,75.00,75.00,104.00,2865.00,21.00,430.00,22.00
435,66.00,77.00,75.00,114.00,3222.00,21.00,428.00,6243.00
436,66.00,71.00,78.00,108.00,3916.00,20.00,429.00,23.00
437,66.00,72.00,79.00,111.00,2883.00,20.00,432.00,6574.00
438,2779.00,73.00,111.00,104.00,2880.00,20.00,431.00,22.00
439,66.00,79.00,78.00,113.00,2913.00,21.00,434.00,9237.00
440,65.00,78.00,78.00,116.00,2894.00,21.00,434.00,22.00
441,67.00,73.00,83.00,114.00,16726.00,23.00,434.00,6805.00
442,64.00,73.00,75.00,103.00,5654.00,20.00,437.00,22.00
443,67.00,83.00,78.00,112.00,2881.00,21.00,436.00,6457.00
444,66.00,79.00,75.00,103.00,2893.00,20.00,437.00,22.00
445,66.00,73.00,78.00,3444.00,2905.00,20.00,437.00,6530.00
446,66.00,73.00,83.00,107.00,2908.00,20.00,441.00,21.00
447,65.00,76.00,77.00,112.00,2922.00,21.00,442.00,6598.00
448,66.00,86.00,76.00,102.00,2917.00,21.00,441.00,22.00
449,66.00,73.00,78.00,113.00,2918.00,20.00,442.00,6537.00
450,65.00,73.00,75.00,106.00,2917.00,21.00,445.00,23.00
451,67.00,73.00,80.00,113.00,2923.00,21.00,444.00,6558.00
452,65.00,78.00,78.00,107.00,3017.00,21.00,446.00,22.00
453,64.00,80.00,76.00,114.00,3133.00,21.00,445.00,6610.00
454,67.00,74.00,79.00,109.00,2952.00,20.00,449.00,22.00
455,64.00,73.00,78.00,114.00,3142.00,20.00,449.00,6574.00
456,66.00,80.00,76.00,105.00,2952.00,20.00,449.00,21.00
457,67.00,73.00,75.00,113.00,2969.00,23.00,452.00,6602.00
458,67.00,74.00,78.00,106.00,2959.00,21.00,451.00,22.00
459,66.00,75.00,78.00,112.00,2958.00,21.00,453.00,6589.00
460,66.00,76.00,76.00,108.00,2972.00,21.00,452.00,22.00
461,67.00,72.00,77.00,113.00,2964.00,21.00,454.00,6537.00
462,65.00,73.00,80.00,104.00,2966.00,20.00,455.00,22.00
463,67.00,79.00,78.00,114.00,2970.00,20.00,457.00,6617.00
464,66.00,77.00,76.00,104.00,2987.00,20.00,458.00,22.00
465,65.00,75.00,76.00,113.00,2995.00,21.00,457.00,6628.00
466,63.00,71.00,78.00,111.00,3010.00,21.00,459.00,21.00
467,67.00,76.00,79.00,113.00,2998.00,21.00,462.00,6607.00
468,67.00,80.00,76.00,107.00,3006.00,20.00,461.00,22.00
469,66.00,76.00,77.00,113.00,3014.00,19.00,462.00,6594.00
470,66.00,73.00,75.00,105.00,3014.00,20.00,464.00,23.00
471,67.00,73.00,80.00,115.00,3017.00,20.00,462.00,6631.00
472,66.00,74.00,78.00,105.00,3025.00,20.00,466.00,22.00
473,66.00,74.00,76.00,113.00,3038.00,20.00,466.00,8513.00
474,65.00,74.00,78.00,107.00,3040.00,21.00,466.00,22.00
475,66.00,79.00,78.00,114.00,3045.00,21.00,466.00,6663.00
476,65.00,77.00,77.00,104.00,3213.00,21.00,470.00,21.00
477,66.00,73.00,144.00,114.00,3062.00,20.00,469.00,5859.00
478,64.00,73.00,77.00,104.00,3070.00,21.00,469.00,22.00
479,64.00,130.00,77.00,113.00,3061.00,20.00,469.00,6414.00
480,66.00,83.00,79.00,108.00,3074.00,21.00,472.00,22.00
481,67.00,70.00,77.00,113.00,3073.00,20.00,472.00,6571.00
482,66.00,74.00,75.00,108.00,3246.00,21.00,473.00,22.00
483,64.00,73.00,75.00,111.00,3085.00,21.00,475.00,6036.00
484,64.00,83.00,78.00,105.00,3090.00,21.00,476.00,22.00
485,65.00,83.00,79.00,114.00,3102.00,20.00,476.00,6210.00
486,66.00,73.00,78.00,106.00,3105.00,20.00,476.00,22.00
487,66.00,72.00,78.00,113.00,3106.00,20.00,478.00,6631.00
488,66.00,76.00,78.00,104.00,3108.00,21.00,477.00,22.00
489,67.00,75.00,74.00,114.00,3117.00,22.00,480.00,6617.00
490,65.00,72.00,78.00,104.00,3124.00,21.00,480.00,22.00
491,65.00,77.00,76.00,114.00,3117.00,21.00,480.00,6639.00
492,65.00,91.00,78.00,106.00,3137.00,21.00,481.00,22.00
493,65.00,73.00,78.00,112.00,3163.00,20.00,483.00,6675.00
494,63.00,73.00,78.00,106.00,3163.00,20.00,483.00,22.00
495,66.00,76.00,77.00,113.00,3173.00,38.00,484.00,6093.00
496,66.00,77.00,77.00,107.00,3178.00,23.00,484.00,22.00
497,66.00,73.00,76.00,112.00,3343.00,21.00,487.00,6657.00
498,66.00,74.00,76.00,108.00,3184.00,20.00,488.00,23.00
499,66.00,73.00,75.00,115.00,3173.00,20.00,488.00,6674.00
500,65.00,78.00,78.00,106.00,3206.00,22.00,489.00,22.00
501,65.00,77.00,77.00,113.00,3169.00,20.00,489.00,6672.00
502,66.00,73.00,77.00,104.00,3178.00,21.00,491.00,22.00
503,65.00,71.00,78.00,114.00,3176.00,21.00,491.00,6623.00
504,65.00,78.00,76.00,107.00,3200.00,20.00,491.00,22.00
505,66.00,73.00,78.00,115.00,3214.00,23.00,492.00,6698.00
506,64.00,72.00,76.00,108.00,3207.00,21.00,495.00,21.00
507,64.00,77.00,77.00,113.00,3400.00,20.00,495.00,6670.00
508,64.00,76.00,78.00,108.00,3235.00,20.00,496.00,22.00
509,64.00,73.00,78.00,114.00,3281.00,21.00,495.00,6649.00
510,66.00,74.00,76.00,107.00,3209.00,20.00,499.00,23.00
511,66.00,80.00,77.00,113.00,8124.00,20.00,498.00,6667.00
512,65.00,78.00,76.00,108.00,9306.00,21.00,498.00,22.00
513,65.00,71.00,76.00,114.00,3341.00,20.00,502.00,6707.00
514,64.00,72.00,77.00,107.00,3338.00,20.00,503.00,21.00
515,67.00,73.00,79.00,113.00,3340.00,20.00,502.00,6621.00
516,67.00,83.00,80.00,107.00,3331.00,21.00,503.00,21.00
517,67.00,84.00,78.00,113.00,3339.00,21.00,505.00,6533.00
518,66.00,80.00,77.00,105.00,3338.00,21.00,505.00,22.00
519,66.00,74.00,77.00,113.00,3342.00,21.00,508.00,6689.00
520,66.00,76.00,78.00,107.00,3357.00,21.00,507.00,22.00
521,65.00,73.00,76.00,117.00,3362.00,22.00,508.00,6635.00
522,66.00,72.00,80.00,107.00,3368.00,22.00,510.00,22.00
523,66.00,81.00,82.00,114.00,3383.00,20.00,512.00,6620.00
524,66.00,78.00,78.00,104.00,3379.00,20.00,512.00,22.00
525,66.00,75.00,77.00,113.00,3371.00,21.00,511.00,6350.00
526,64.00,72.00,78.00,109.00,3378.00,20.00,513.00,23.00
527,64.00,79.00,77.00,114.00,3396.00,20.00,516.00,6107.00
528,64.00,81.00,78.00,106.00,3747.00,20.00,516.00,22.00
529,66.00,71.00,77.00,113.00,3405.00,22.00,517.00,6405.00
530,65.00,72.00,76.00,105.00,3436.00,21.00,519.00,23.00
531,66.00,74.00,76.00,114.00,3414.00,20.00,518.00,6480.00
532,65.00,76.00,76.00,108.00,3418.00,21.00,521.00,22.00
533,65.00,78.00,78.00,115.00,3415.00,20.00,520.00,6415.00
534,65.00,77.00,77.00,105.00,3423.00,20.00,521.00,22.00
535,67.00,76.00,76.00,114.00,3430.00,21.00,521.00,6672.00
536,66.00,80.00,78.00,104.00,3431.00,21.00,524.00,22.00
537,66.00,74.00,76.00,114.00,3442.00,23.00,523.00,6651.00
538,66.00,71.00,77.00,106.00,3451.00,20.00,526.00,22.00
539,66.00,75.00,78.00,113.00,3467.00,20.00,525.00,6701.00
540,65.00,75.00,78.00,106.00,3461.00,20.00,527.00,22.00
541,66.00,71.00,75.00,113.00,3482.00,20.00,526.00,6757.00
542,66.00,73.00,77.00,105.00,3465.00,21.00,528.00,22.00
543,67.00,80.00,77.00,114.00,3471.00,20.00,530.00,6739.00
544,66.00,77.00,77.00,108.00,3469.00,20.00,531.00,22.00
545,66.00,75.00,76.00,114.00,3478.00,20.00,531.00,6653.00
546,66.00,72.00,76.00,106.00,3493.00,21.00,531.00,22.00
547,66.00,75.00,78.00,113.00,3499.00,20.00,533.00,6731.00
548,65.00,94.00,75.00,106.00,3498.00,19.00,532.00,22.00
549,66.00,89.00,77.00,113.00,3702.00,21.00,534.00,6756.00
550,66.00,72.00,73.00,105.00,3665.00,21.00,534.00,21.00
551,66.00,74.00,76.00,114.00,3502.00,21.00,534.00,6764.00
552,66.00,78.00,76.00,106.00,3505.00,20.00,535.00,22.00
553,66.00,74.00,77.00,116.00,3514.00,23.00,538.00,6706.00
554,67.00,75.00,79.00,106.00,3524.00,20.00,539.00,22.00
555,66.00,78.00,77.00,114.00,3730.00,20.00,538.00,6750.00
556,64.00,78.00,78.00,106.00,3548.00,96.00,539.00,22.00
557,66.00,74.00,77.00,113.00,3557.00,21.00,540.00,6693.00
558,66.00,83.00,77.00,105.00,3559.00,20.00,542.00,22.00
559,66.00,85.00,79.00,113.00,3551.00,20.00,542.00,6714.00
560,66.00,72.00,78.00,107.00,3553.00,20.00,543.00,23.00
561,65.00,74.00,76.00,113.00,3553.00,21.00,543.00,6773.00
562,66.00,81.00,78.00,105.00,3566.00,21.00,546.00,22.00
563,65.00,73.00,78.00,113.00,3732.00,21.00,544.00,6757.00
564,65.00,73.00,76.00,107.00,3763.00,21.00,547.00,23.00
565,65.00,77.00,78.00,114.00,3590.00,20.00,547.00,6657.00
566,2644.00,83.00,111.00,106.00,3597.00,21.00,550.00,22.00
567,66.00,73.00,117.00,114.00,4121.00,21.00,548.00,6729.00
568,68.00,82.00,161.00,120.00,3605.00,21.00,551.00,22.00
569,67.00,73.00,77.00,113.00,3788.00,24.00,551.00,6732.00
570,65.00,78.00,77.00,107.00,3600.00,20.00,553.00,22.00
571,64.00,78.00,80.00,114.00,3612.00,21.00,553.00,6717.00
572,66.00,78.00,77.00,107.00,3630.00,21.00,554.00,21.00
573,66.00,73.00,76.00,112.00,3638.00,21.00,557.00,6558.00
574,63.00,73.00,82.00,107.00,3630.00,20.00,557.00,22.00
575,65.00,83.00,80.00,114.00,3636.00,21.00,559.00,6183.00
576,63.00,84.00,77.00,105.00,3633.00,21.00,559.00,22.00
577,65.00,74.00,77.00,113.00,3638.00,20.00,561.00,6603.00
578,65.00,71.00,78.00,106.00,3639.00,21.00,560.00,22.00
579,65.00,74.00,76.00,112.00,3816.00,21.00,560.00,6634.00
580,66.00,77.00,76.00,105.00,3658.00,20.00,561.00,22.00
581,66.00,77.00,77.00,113.00,3682.00,21.00,562.00,6551.00
582,64.00,75.00,76.00,106.00,3682.00,21.00,564.00,22.00
583,66.00,75.00,76.00,111.00,3675.00,21.00,566.00,6650.00
584,66.00,77.00,77.00,106.00,3850.00,21.00,567.00,22.00
585,67.00,76.00,77.00,114.00,3690.00,23.00,568.00,6766.00
586,65.00,75.00,78.00,105.00,3690.00,20.00,569.00,22.00
587,64.00,196.00,75.00,113.00,3702.00,21.00,571.00,6816.00
588,65.00,78.00,77.00,108.00,3708.00,21.00,571.00,21.00
589,65.00,75.00,78.00,113.00,3708.00,22.00,572.00,6767.00
590,66.00,77.00,75.00,104.00,3713.00,20.00,574.00,22.00
591,67.00,78.00,76.00,113.00,3722.00,20.00,572.00,6192.00
592,66.00,79.00,78.00,104.00,3717.00,20.00,575.00,22.00
593,66.00,71.00,78.00,113.00,3730.00,21.00,574.00,6729.00
594,66.00,72.00,77.00,105.00,3723.00,20.00,575.00,22.00
595,66.00,75.00,76.00,111.00,3745.00,21.00,576.00,6713.00
596,65.00,77.00,78.00,105.00,3750.00,22.00,579.00,23.00
597,67.00,75.00,76.00,113.00,3771.00,20.00,577.00,6788.00
598,67.00,73.00,86.00,106.00,3776.00,22.00,578.00,22.00
599,66.00,73.00,77.00,114.00,3794.00,23.00,580.00,6830.00
600,66.00,78.00,79.00,106.00,3784.00,20.00,582.00,22.00
601,66.00,73.00,77.00,114.00,3774.00,23.00,581.00,6767.00
602,66.00,74.00,78.00,105.00,3794.00,25.00,581.00,22.00
603,67.00,78.00,76.00,113.00,3757.00,21.00,591.00,6803.00
604,67.00,78.00,83.00,105.00,3767.00,21.00,592.00,21.00
605,65.00,71.00,76.00,114.00,3782.00,21.00,587.00,6760.00
606,64.00,74.00,77.00,106.00,3998.00,21.00,585.00,23.00
607,66.00,78.00,77.00,113.00,3814.00,20.00,588.00,6769.00
608,67.00,78.00,78.00,107.00,3791.00,21.00,588.00,22.00
609,66.00,72.00,77.00,118.00,3797.00,21.00,587.00,6840.00
610,66.00,72.00,74.00,103.00,3823.00,25.00,588.00,22.00
611,66.00,73.00,76.00,113.00,3844.00,21.00,589.00,6733.00
612,67.00,78.00,76.00,107.00,3835.00,25.00,590.00,22.00
613,68.00,72.00,77.00,114.00,3866.00,21.00,593.00,6769.00
614,67.00,73.00,78.00,104.00,13300.00,21.00,602.00,21.00
615,66.00,79.00,77.00,3093.00,3950.00,21.00,606.00,6780.00
616,65.00,80.00,78.00,105.00,3819.00,21.00,607.00,24.00
617,65.00,70.00,77.00,116.00,3872.00,23.00,607.00,6848.00
618,67.00,72.00,77.00,105.00,3937.00,21.00,613.00,23.00
619,65.00,74.00,78.00,112.00,3953.00,21.00,613.00,8567.00
620,67.00,71.00,76.00,104.00,3954.00,21.00,617.00,34.00
621,66.00,78.00,79.00,112.00,3952.00,21.00,616.00,6628.00
622,66.00,93.00,76.00,105.00,3955.00,21.00,617.00,22.00
623,66.00,76.00,75.00,115.00,3953.00,21.00,618.00,6361.00
624,68.00,74.00,76.00,106.00,3950.00,20.00,619.00,22.00
625,67.00,72.00,78.00,115.00,3972.00,22.00,619.00,6717.00
626,67.00,76.00,78.00,105.00,3989.00,21.00,622.00,21.00
627,66.00,73.00,79.00,114.00,3996.00,20.00,621.00,6747.00
628,65.00,74.00,77.00,102.00,4000.00,22.00,622.00,22.00
629,68.00,80.00,79.00,114.00,4006.00,21.00,624.00,6635.00
630,65.00,86.00,77.00,102.00,4007.00,21.00,624.00,22.00
631,65.00,73.00,76.00,113.00,4020.00,21.00,626.00,6828.00
632,66.00,72.00,78.00,110.00,4025.00,21.00,628.00,21.00
633,68.00,73.00,75.00,116.00,4042.00,23.00,629.00,6882.00
634,66.00,76.00,78.00,107.00,4024.00,22.00,628.00,22.00
635,66.00,156.00,78.00,114.00,4043.00,21.00,631.00,6847.00
636,66.00,73.00,77.00,104.00,4039.00,21.00,632.00,22.00
637,66.00,71.00,76.00,114.00,4048.00,21.00,633.00,6859.00
638,66.00,83.00,76.00,106.00,4051.00,21.00,632.00,22.00
639,66.00,80.00,76.00,114.00,4044.00,20.00,636.00,6866.00
640,65.00,74.00,78.00,103.00,4235.00,21.00,635.00,21.00
641,68.00,73.00,77.00,114.00,4100.00,21.00,635.00,6903.00
642,65.00,77.00,81.00,106.00,4462.00,20.00,636.00,22.00
643,65.00,72.00,78.00,111.00,4113.00,21.00,639.00,6906.00
644,66.00,74.00,83.00,105.00,4098.00,21.00,639.00,22.00
645,68.00,77.00,78.00,114.00,4083.00,21.00,639.00,6880.00
646,67.00,91.00,76.00,104.00,4083.00,21.00,639.00,22.00
647,67.00,76.00,78.00,112.00,4089.00,22.00,642.00,6828.00
648,67.00,72.00,76.00,104.00,4127.00,21.00,640.00,22.00
649,67.00,72.00,76.00,113.00,4157.00,23.00,642.00,6846.00
650,66.00,78.00,77.00,114.00,4104.00,20.00,644.00,22.00
651,66.00,80.00,77.00,116.00,4124.00,20.00,644.00,6857.00
652,65.00,74.00,78.00,100.00,4143.00,20.00,646.00,22.00
653,67.00,79.00,77.00,113.00,4126.00,20.00,644.00,6885.00
654,66.00,83.00,78.00,102.00,4093.00,21.00,648.00,22.00
655,66.00,74.00,82.00,113.00,4110.00,20.00,646.00,6864.00
656,67.00,73.00,76.00,102.00,4114.00,20.00,649.00,22.00
657,67.00,71.00,77.00,112.00,4105.00,20.00,648.00,6892.00
658,66.00,77.00,78.00,104.00,4133.00,19.00,648.00,21.00
659,66.00,75.00,77.00,113.00,4150.00,20.00,649.00,6847.00
660,66.00,73.00,77.00,102.00,4154.00,21.00,651.00,22.00
661,66.00,72.00,77.00,114.00,4157.00,20.00,651.00,6815.00
662,67.00,99.00,75.00,104.00,4159.00,20.00,653.00,21.00
663,65.00,76.00,78.00,115.00,4178.00,20.00,655.00,6837.00
664,68.00,72.00,74.00,106.00,4204.00,21.00,654.00,22.00
665,66.00,74.00,76.00,115.00,4357.00,23.00,657.00,6925.00
666,66.00,77.00,77.00,104.00,4207.00,21.00,657.00,22.00
667,64.00,73.00,78.00,113.00,4201.00,21.00,659.00,6849.00
668,68.00,73.00,78.00,103.00,4385.00,20.00,658.00,22.00
669,65.00,75.00,74.00,113.00,4214.00,22.00,668.00,6692.00
670,65.00,81.00,76.00,103.00,4250.00,21.00,660.00,21.00
671,66.00,72.00,77.00,112.00,4232.00,20.00,668.00,6848.00
672,65.00,73.00,78.00,104.00,4224.00,21.00,669.00,22.00
673,67.00,70.00,78.00,112.00,4227.00,21.00,672.00,6816.00
674,67.00,76.00,75.00,104.00,4219.00,21.00,673.00,22.00
675,64.00,76.00,78.00,114.00,4222.00,20.00,673.00,6821.00
676,66.00,72.00,78.00,176.00,4232.00,21.00,675.00,28.00
677,67.00,75.00,78.00,114.00,4249.00,21.00,672.00,6847.00
678,67.00,79.00,78.00,106.00,4295.00,21.00,671.00,22.00
679,66.00,78.00,75.00,111.00,4472.00,20.00,672.00,6928.00
680,66.00,74.00,78.00,106.00,4282.00,21.00,675.00,23.00
681,65.00,74.00,79.00,113.00,4283.00,23.00,675.00,6929.00
682,66.00,77.00,74.00,106.00,4497.00,21.00,678.00,22.00
683,66.00,74.00,74.00,111.00,4278.00,21.00,676.00,6901.00
684,67.00,72.00,75.00,110.00,4313.00,20.00,680.00,22.00
685,66.00,77.00,80.00,113.00,4373.00,20.00,678.00,6898.00
686,67.00,78.00,79.00,106.00,4499.00,21.00,679.00,23.00
687,65.00,76.00,78.00,113.00,4332.00,20.00,680.00,6548.00
688,67.00,74.00,76.00,106.00,4331.00,20.00,681.00,23.00
689,68.00,74.00,77.00,113.00,4339.00,20.00,679.00,6861.00
690,66.00,77.00,76.00,106.00,4329.00,20.00,679.00,22.00
691,65.00,90.00,79.00,113.00,4362.00,20.00,680.00,6954.00
692,65.00,76.00,77.00,104.00,4364.00,20.00,683.00,21.00
693,66.00,73.00,80.00,111.00,4363.00,20.00,683.00,6971.00
694,2646.00,73.00,113.00,106.00,4357.00,20.00,682.00,22.00
695,65.00,75.00,104.00,113.00,4420.00,20.00,684.00,6836.00
696,67.00,77.00,106.00,117.00,4583.00,20.00,686.00,22.00
697,67.00,73.00,105.00,115.00,4371.00,22.00,686.00,6863.00
698,67.00,74.00,110.00,107.00,4353.00,21.00,685.00,22.00
699,67.00,73.00,77.00,113.00,4367.00,21.00,689.00,6977.00
700,66.00,82.00,78.00,106.00,4407.00,22.00,687.00,28.00
701,66.00,91.00,80.00,112.00,19634.00,21.00,688.00,6962.00
702,65.00,77.00,75.00,104.00,4578.00,21.00,689.00,21.00
703,65.00,74.00,77.00,114.00,4512.00,21.00,692.00,6858.00
704,66.00,76.00,77.00,105.00,4681.00,22.00,691.00,21.00
705,65.00,74.00,76.00,111.00,4577.00,21.00,691.00,6930.00
706,65.00,71.00,75.00,107.00,4528.00,20.00,696.00,23.00
707,66.00,75.00,78.00,114.00,4758.00,21.00,699.00,6967.00
708,64.00,77.00,139.00,106.00,4617.00,21.00,698.00,21.00
709,64.00,74.00,78.00,114.00,4588.00,20.00,698.00,6828.00
710,64.00,75.00,78.00,106.00,4719.00,20.00,701.00,22.00
711,64.00,91.00,78.00,115.00,4550.00,26.00,698.00,6834.00
712,64.00,78.00,77.00,105.00,4612.00,21.00,697.00,21.00
713,65.00,71.00,76.00,113.00,5109.00,22.00,701.00,6940.00
714,65.00,71.00,77.00,104.00,4619.00,21.00,704.00,22.00
715,66.00,73.00,76.00,112.00,4575.00,21.00,707.00,6924.00
716,65.00,77.00,76.00,104.00,14964.00,21.00,730.00,27.00
717,65.00,84.00,77.00,112.00,4703.00,21.00,713.00,6626.00
718,64.00,73.00,75.00,107.00,4645.00,20.00,725.00,23.00
719,64.00,70.00,77.00,111.00,4692.00,20.00,717.00,6545.00
720,65.00,89.00,75.00,104.00,4911.00,20.00,743.00,23.00
721,65.00,73.00,76.00,113.00,4717.00,20.00,744.00,6906.00
722,66.00,72.00,78.00,102.00,4719.00,20.00,748.00,22.00
723,66.00,77.00,76.00,113.00,4743.00,20.00,747.00,6894.00
724,66.00,78.00,78.00,104.00,4745.00,20.00,747.00,27.00
725,67.00,72.00,76.00,116.00,4788.00,21.00,754.00,6733.00
726,66.00,87.00,496.00,108.00,4723.00,20.00,750.00,22.00
727,66.00,78.00,641.00,114.00,4804.00,20.00,754.00,6882.00
728,64.00,74.00,83.00,106.00,4758.00,21.00,763.00,22.00
729,64.00,71.00,82.00,112.00,4758.00,23.00,754.00,6612.00
730,63.00,78.00,82.00,107.00,4844.00,21.00,757.00,22.00
731,64.00,73.00,79.00,114.00,4847.00,20.00,760.00,6860.00
732,65.00,74.00,80.00,105.00,4888.00,20.00,757.00,21.00
733,65.00,80.00,82.00,114.00,4858.00,20.00,763.00,15030.00
734,67.00,89.00,82.00,105.00,4852.00,21.00,762.00,22.00
735,65.00,74.00,77.00,113.00,4859.00,21.00,760.00,7116.00
736,66.00,72.00,76.00,104.00,4942.00,20.00,765.00,23.00
737,65.00,74.00,76.00,114.00,4878.00,20.00,764.00,6956.00
738,65.00,84.00,78.00,104.00,5116.00,21.00,763.00,22.00
739,64.00,74.00,75.00,111.00,4986.00,20.00,764.00,6980.00
740,66.00,74.00,78.00,105.00,5184.00,20.00,767.00,22.00
741,66.00,73.00,251.00,115.00,5133.00,20.00,768.00,6986.00
742,66.00,85.00,82.00,104.00,5326.00,20.00,767.00,22.00
743,67.00,92.00,74.00,113.00,5542.00,20.00,769.00,6960.00
744,65.00,72.00,78.00,104.00,5348.00,20.00,768.00,22.00
745,65.00,77.00,78.00,114.00,5160.00,22.00,776.00,7010.00
746,66.00,81.00,78.00,108.00,5169.00,21.00,776.00,21.00
747,66.00,75.00,73.00,113.00,5274.00,21.00,776.00,6921.00
748,64.00,72.00,78.00,104.00,5498.00,21.00,778.00,22.00
749,64.00,152.00,108.00,112.00,5353.00,21.00,775.00,6963.00
750,63.00,93.00,78.00,104.00,5177.00,20.00,777.00,22.00
751,67.00,72.00,75.00,114.00,5209.00,21.00,782.00,7023.00
752,65.00,70.00,75.00,105.00,5238.00,21.00,782.00,22.00
753,64.00,71.00,76.00,113.00,5288.00,20.00,778.00,7012.00
754,64.00,81.00,75.00,104.00,5309.00,20.00,779.00,23.00
755,65.00,77.00,77.00,110.00,5253.00,21.00,782.00,6901.00
756,64.00,74.00,82.00,105.00,5522.00,21.00,782.00,22.00
757,65.00,75.00,77.00,113.00,5280.00,21.00,782.00,6994.00
758,64.00,78.00,75.00,106.00,5367.00,20.00,785.00,21.00
759,67.00,76.00,78.00,111.00,5555.00,20.00,784.00,7030.00
760,65.00,74.00,74.00,110.00,5392.00,21.00,786.00,21.00
761,64.00,72.00,78.00,113.00,5372.00,23.00,790.00,6999.00
762,67.00,78.00,76.00,102.00,5485.00,21.00,793.00,22.00
763,66.00,73.00,76.00,112.00,5430.00,20.00,793.00,7034.00
764,63.00,73.00,77.00,104.00,5469.00,20.00,794.00,21.00
765,66.00,88.00,76.00,113.00,5433.00,21.00,804.00,12722.00
766,66.00,90.00,77.00,108.00,5457.00,21.00,805.00,41.00
767,65.00,73.00,77.00,116.00,5513.00,21.00,805.00,7355.00
768,66.00,72.00,78.00,110.00,5667.00,20.00,809.00,22.00
769,66.00,73.00,78.00,111.00,5472.00,21.00,805.00,6905.00
770,66.00,79.00,76.00,107.00,5495.00,21.00,803.00,22.00
771,64.00,76.00,75.00,113.00,5484.00,21.00,804.00,6770.00
772,66.00,73.00,74.00,105.00,5584.00,22.00,810.00,23.00
773,65.00,70.00,77.00,113.00,5753.00,21.00,803.00,6905.00
774,66.00,78.00,79.00,104.00,5602.00,21.00,806.00,22.00
775,66.00,77.00,77.00,112.00,5529.00,21.00,804.00,7048.00
776,66.00,74.00,82.00,105.00,5531.00,21.00,804.00,23.00
777,66.00,73.00,168.00,110.00,5606.00,22.00,806.00,6723.00
778,66.00,79.00,104.00,104.00,5890.00,22.00,807.00,21.00
779,66.00,75.00,191.00,111.00,5663.00,20.00,813.00,7005.00
780,64.00,71.00,77.00,108.00,5705.00,21.00,839.00,22.00
781,65.00,80.00,75.00,112.00,5737.00,21.00,848.00,7074.00
782,66.00,78.00,76.00,107.00,5727.00,20.00,850.00,22.00
783,66.00,77.00,80.00,114.00,6014.00,20.00,851.00,7057.00
